LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"250,0,0","0,0,0","31,0,0","69,0,0","0,86,0","0,83,0","0,112,0","0,255,0","0,0,255","0,0,176","0,0,97","0,0,57",161.9
"0,0,0","80,0,0","32,0,0","57,0,0","0,150,0","0,107,0","0,144,0","0,173,0","0,0,196","0,0,199","0,0,148","0,0,84",161.91666666666666
"59,0,0","255,0,0","255,0,0","79,0,0","0,182,0","0,210,0","0,219,0","0,152,0","0,0,255","0,0,181","0,0,166","0,0,87",161.93333333333334
"116,0,0","0,0,0","0,0,0","6,0,0","0,211,0","0,150,0","0,179,0","0,255,0","0,0,217","0,0,243","0,0,202","0,0,60",161.95
"255,0,0","14,0,0","21,0,0","17,0,0","0,176,0","0,169,0","0,253,0","0,236,0","0,0,255","0,0,195","0,0,143","0,0,70",161.96666666666667
"151,0,0","124,0,0","114,0,0","20,0,0","0,159,0","0,95,0","0,231,0","0,255,0","0,0,255","0,0,171","0,0,168","0,0,88",161.98333333333332
"75,0,0","0,0,0","50,0,0","83,0,0","0,107,0","0,158,0","0,218,0","0,255,0","0,0,255","0,0,255","0,0,207","0,0,97",162.0
"52,0,0","81,0,0","87,0,0","37,0,0","0,215,0","0,123,0","0,201,0","0,251,0","0,0,255","0,0,204","0,0,163","0,0,78",162.01666666666668
"41,0,0","98,0,0","95,0,0","35,0,0","0,215,0","0,140,0","0,171,0","0,227,0","0,0,245","0,0,193","0,0,159","0,0,88",162.03333333333333
"46,0,0","90,0,0","76,0,0","87,0,0","0,221,0","0,149,0","0,163,0","0,202,0","0,0,237","0,0,194","0,0,160","0,0,104",162.05
"39,0,0","72,0,0","78,0,0","69,0,0","0,213,0","0,136,0","0,154,0","0,197,0","0,0,230","0,0,179","0,0,161","0,0,100",162.06666666666666
"69,0,0","70,0,0","65,0,0","75,0,0","0,210,0","0,141,0","0,160,0","0,188,0","0,0,219","0,0,165","0,0,142","0,0,96",162.08333333333334
"64,0,0","56,0,0","64,0,0","64,0,0","0,214,0","0,141,0","0,157,0","0,177,0","0,0,218","0,0,162","0,0,137","0,0,86",162.1
"51,0,0","60,0,0","59,0,0","64,0,0","0,190,0","0,141,0","0,167,0","0,165,0","0,0,211","0,0,147","0,0,131","0,0,84",162.11666666666667
"56,0,0","53,0,0","75,0,0","54,0,0","0,192,0","0,139,0","0,137,0","0,170,0","0,0,194","0,0,144","0,0,132","0,0,81",162.13333333333333
"59,0,0","75,0,0","98,0,0","53,0,0","0,193,0","0,147,0","0,135,0","0,178,0","0,0,192","0,0,147","0,0,133","0,0,80",162.15
"90,0,0","62,0,0","78,0,0","65,0,0","0,186,0","0,145,0","0,134,0","0,155,0","0,0,192","0,0,143","0,0,132","0,0,82",162.16666666666666
"72,0,0","57,0,0","65,0,0","65,0,0","0,210,0","0,130,0","0,129,0","0,140,0","0,0,189","0,0,133","0,0,121","0,0,74",162.18333333333334
"77,0,0","46,0,0","61,0,0","76,0,0","0,217,0","0,122,0","0,119,0","0,125,0","0,0,196","0,0,125","0,0,116","0,0,76",162.2
"87,0,0","40,0,0","58,0,0","76,0,0","0,186,0","0,110,0","0,112,0","0,118,0","0,0,191","0,0,120","0,0,112","0,0,71",162.21666666666667
"8,0,0","14,0,0","66,0,0","27,0,0","0,58,0","0,76,0","0,113,0","0,103,0","0,0,195","0,0,146","0,0,151","0,0,66",162.23333333333332
"75,0,0","91,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,238","0,0,164",162.25
"7,0,0","255,0,0","179,0,0","255,0,0","0,212,0","0,138,0","0,153,0","0,64,0","0,0,231","0,0,135","0,0,63","0,0,73",162.26666666666668
"192,0,0","255,0,0","255,0,0","0,0,0","0,119,0","0,153,0","0,48,0","0,159,0","0,0,255","0,0,144","0,0,53","0,0,62",162.28333333333333
"255,0,0","255,0,0","0,0,0","69,0,0","0,255,0","0,216,0","0,113,0","0,81,0","0,0,174","0,0,112","0,0,137","0,0,67",162.3
"255,0,0","255,0,0","0,0,0","0,0,0","0,91,0","0,153,0","0,109,0","0,93,0","0,0,219","0,0,132","0,0,116","0,0,62",162.31666666666666
"140,0,0","59,0,0","124,0,0","52,0,0","0,111,0","0,255,0","0,222,0","0,138,0","0,0,253","0,0,144","0,0,107","0,0,57",162.33333333333334
"15,0,0","48,0,0","37,0,0","78,0,0","0,173,0","0,255,0","0,159,0","0,172,0","0,0,255","0,0,174","0,0,140","0,0,59",162.35
"181,0,0","32,0,0","0,0,0","0,0,0","0,163,0","0,174,0","0,255,0","0,94,0","0,0,242","0,0,151","0,0,124","0,0,52",162.36666666666667
"0,0,0","107,0,0","39,0,0","38,0,0","0,161,0","0,119,0","0,103,0","0,255,0","0,0,255","0,0,106","0,0,133","0,0,79",162.38333333333333
"59,0,0","108,0,0","80,0,0","83,0,0","0,172,0","0,229,0","0,159,0","0,222,0","0,0,255","0,0,185","0,0,148","0,0,43",162.4
"83,0,0","33,0,0","15,0,0","32,0,0","0,151,0","0,226,0","0,138,0","0,164,0","0,0,237","0,0,163","0,0,137","0,0,82",162.41666666666666
"0,0,0","82,0,0","13,0,0","73,0,0","0,185,0","0,255,0","0,255,0","0,216,0","0,0,255","0,0,179","0,0,155","0,0,71",162.43333333333334
"18,0,0","79,0,0","20,0,0","72,0,0","0,179,0","0,255,0","0,234,0","0,211,0","0,0,255","0,0,170","0,0,141","0,0,73",162.45
"15,0,0","70,0,0","36,0,0","64,0,0","0,172,0","0,255,0","0,217,0","0,195,0","0,0,255","0,0,160","0,0,145","0,0,80",162.46666666666667
"25,0,0","63,0,0","42,0,0","72,0,0","0,194,0","0,253,0","0,180,0","0,182,0","0,0,246","0,0,171","0,0,168","0,0,94",162.48333333333332
"39,0,0","50,0,0","45,0,0","68,0,0","0,163,0","0,217,0","0,174,0","0,176,0","0,0,228","0,0,176","0,0,158","0,0,102",162.5
"52,0,0","51,0,0","39,0,0","59,0,0","0,165,0","0,196,0","0,161,0","0,149,0","0,0,222","0,0,172","0,0,151","0,0,101",162.51666666666668
"69,0,0","41,0,0","34,0,0","67,0,0","0,158,0","0,182,0","0,169,0","0,149,0","0,0,209","0,0,164","0,0,149","0,0,95",162.53333333333333
"99,0,0","45,0,0","28,0,0","78,0,0","0,152,0","0,172,0","0,166,0","0,153,0","0,0,214","0,0,167","0,0,151","0,0,90",162.55
"0,0,0","28,0,0","1,0,0","86,0,0","0,199,0","0,111,0","0,93,0","0,139,0","0,0,255","0,0,140","0,0,166","0,0,83",162.56666666666666
"189,0,0","255,0,0","138,0,0","0,0,0","0,179,0","0,188,0","0,153,0","0,138,0","0,0,220","0,0,182","0,0,159","0,0,48",162.58333333333334
"0,0,0","27,0,0","5,0,0","71,0,0","0,182,0","0,49,0","0,84,0","0,142,0","0,0,238","0,0,100","0,0,85","0,0,83",162.6
"31,0,0","29,0,0","4,0,0","56,0,0","0,158,0","0,65,0","0,90,0","0,135,0","0,0,244","0,0,106","0,0,91","0,0,80",162.61666666666667
"0,0,0","24,0,0","66,0,0","80,0,0","0,92,0","0,64,0","0,45,0","0,70,0","0,0,190","0,0,96","0,0,74","0,0,33",162.63333333333333
"144,0,0","74,0,0","3,0,0","13,0,0","0,99,0","0,82,0","0,95,0","0,89,0","0,0,196","0,0,115","0,0,93","0,0,46",162.65
"87,0,0","0,0,0","0,0,0","38,0,0","0,90,0","0,195,0","0,74,0","0,98,0","0,0,194","0,0,93","0,0,120","0,0,57",162.66666666666666
"0,0,0","145,0,0","122,0,0","244,0,0","0,255,0","0,249,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,188",162.68333333333334
"0,0,0","68,0,0","108,0,0","255,0,0","0,255,0","0,181,0","0,207,0","0,61,0","0,0,255","0,0,255","0,0,202","0,0,168",162.7
"188,0,0","126,0,0","255,0,0","87,0,0","0,155,0","0,84,0","0,172,0","0,82,0","0,0,220","0,0,135","0,0,92","0,0,19",162.71666666666667
"255,0,0","179,0,0","0,0,0","37,0,0","0,252,0","0,28,0","0,71,0","0,137,0","0,0,255","0,0,243","0,0,80","0,0,45",162.73333333333332
"197,0,0","0,0,0","0,0,0","1,0,0","0,104,0","0,138,0","0,127,0","0,232,0","0,0,255","0,0,255","0,0,137","0,0,34",162.75
"152,0,0","19,0,0","0,0,0","0,0,0","0,124,0","0,211,0","0,204,0","0,170,0","0,0,255","0,0,223","0,0,147","0,0,45",162.76666666666668
"157,0,0","16,0,0","66,0,0","51,0,0","0,76,0","0,153,0","0,137,0","0,114,0","0,0,224","0,0,163","0,0,114","0,0,46",162.78333333333333
"116,0,0","255,0,0","255,0,0","225,0,0","0,240,0","0,166,0","0,167,0","0,106,0","0,0,239","0,0,149","0,0,196","0,0,69",162.8
"90,0,0","255,0,0","55,0,0","53,0,0","0,172,0","0,141,0","0,194,0","0,240,0","0,0,242","0,0,131","0,0,151","0,0,62",162.81666666666666
"165,0,0","43,0,0","130,0,0","0,0,0","0,89,0","0,105,0","0,100,0","0,140,0","0,0,157","0,0,108","0,0,117","0,0,59",162.83333333333334
"146,0,0","0,0,0","0,0,0","10,0,0","0,193,0","0,30,0","0,191,0","0,91,0","0,0,180","0,0,91","0,0,128","0,0,68",162.85
"35,0,0","64,0,0","126,0,0","63,0,0","0,123,0","0,168,0","0,97,0","0,108,0","0,0,222","0,0,107","0,0,66","0,0,33",162.86666666666667
"131,0,0","37,0,0","0,0,0","8,0,0","0,103,0","0,107,0","0,135,0","0,87,0","0,0,255","0,0,94","0,0,93","0,0,56",162.88333333333333
"0,0,0","9,0,0","67,0,0","241,0,0","0,255,0","0,243,0","0,108,0","0,167,0","0,0,209","0,0,255","0,0,200","0,0,131",162.9
"0,0,0","210,0,0","0,0,0","235,0,0","0,142,0","0,255,0","0,71,0","0,144,0","0,0,210","0,0,255","0,0,221","0,0,187",162.91666666666666
"193,0,0","76,0,0","188,0,0","9,0,0","0,135,0","0,255,0","0,88,0","0,107,0","0,0,255","0,0,196","0,0,183","0,0,115",162.93333333333334
"0,0,0","46,0,0","118,0,0","106,0,0","0,87,0","0,255,0","0,152,0","0,222,0","0,0,169","0,0,158","0,0,141","0,0,93",162.95
"78,0,0","40,0,0","0,0,0","88,0,0","0,145,0","0,122,0","0,231,0","0,195,0","0,0,168","0,0,167","0,0,122","0,0,57",162.96666666666667
"23,0,0","25,0,0","56,0,0","4,0,0","0,95,0","0,194,0","0,245,0","0,163,0","0,0,170","0,0,163","0,0,114","0,0,67",162.98333333333332
"23,0,0","25,0,0","48,0,0","15,0,0","0,106,0","0,167,0","0,242,0","0,152,0","0,0,165","0,0,162","0,0,112","0,0,64",163.0
"26,0,0","20,0,0","61,0,0","37,0,0","0,120,0","0,154,0","0,224,0","0,141,0","0,0,186","0,0,167","0,0,120","0,0,67",163.01666666666668
"52,0,0","23,0,0","49,0,0","29,0,0","0,115,0","0,137,0","0,221,0","0,121,0","0,0,188","0,0,166","0,0,122","0,0,67",163.03333333333333
"42,0,0","18,0,0","55,0,0","29,0,0","0,113,0","0,133,0","0,214,0","0,124,0","0,0,183","0,0,162","0,0,119","0,0,62",163.05
"40,0,0","24,0,0","57,0,0","31,0,0","0,114,0","0,139,0","0,191,0","0,121,0","0,0,205","0,0,148","0,0,117","0,0,58",163.06666666666666
"33,0,0","19,0,0","45,0,0","34,0,0","0,116,0","0,129,0","0,179,0","0,117,0","0,0,208","0,0,135","0,0,110","0,0,53",163.08333333333334
"102,0,0","8,0,0","0,0,0","0,0,0","0,80,0","0,27,0","0,68,0","0,198,0","0,0,136","0,0,89","0,0,121","0,0,69",163.1
"25,0,0","0,0,0","61,0,0","31,0,0","0,198,0","0,222,0","0,255,0","0,178,0","0,0,244","0,0,209","0,0,204","0,0,112",163.11666666666667
"119,0,0","207,0,0","147,0,0","219,0,0","0,200,0","0,255,0","0,46,0","0,189,0","0,0,255","0,0,64","0,0,127","0,0,52",163.13333333333333
"82,0,0","255,0,0","233,0,0","0,0,0","0,138,0","0,255,0","0,175,0","0,193,0","0,0,255","0,0,193","0,0,123","0,0,65",163.15
"193,0,0","255,0,0","90,0,0","34,0,0","0,89,0","0,118,0","0,218,0","0,183,0","0,0,186","0,0,127","0,0,102","0,0,60",163.16666666666666
"255,0,0","159,0,0","0,0,0","27,0,0","0,88,0","0,165,0","0,150,0","0,70,0","0,0,202","0,0,110","0,0,112","0,0,56",163.18333333333334
"103,0,0","0,0,0","120,0,0","0,0,0","0,89,0","0,212,0","0,172,0","0,133,0","0,0,167","0,0,135","0,0,92","0,0,71",163.2
"226,0,0","182,0,0","124,0,0","29,0,0","0,184,0","0,195,0","0,150,0","0,231,0","0,0,233","0,0,124","0,0,127","0,0,53",163.21666666666667
"0,0,0","9,0,0","44,0,0","34,0,0","0,157,0","0,185,0","0,138,0","0,179,0","0,0,221","0,0,135","0,0,92","0,0,66",163.23333333333332
"35,0,0","15,0,0","38,0,0","27,0,0","0,150,0","0,172,0","0,148,0","0,163,0","0,0,220","0,0,144","0,0,94","0,0,63",163.25
"52,0,0","42,0,0","72,0,0","34,0,0","0,129,0","0,219,0","0,255,0","0,144,0","0,0,255","0,0,176","0,0,88","0,0,54",163.26666666666668
"250,0,0","241,0,0","29,0,0","98,0,0","0,161,0","0,124,0","0,123,0","0,131,0","0,0,209","0,0,145","0,0,100","0,0,69",163.28333333333333
"255,0,0","22,0,0","0,0,0","0,0,0","0,106,0","0,119,0","0,41,0","0,169,0","0,0,205","0,0,134","0,0,105","0,0,44",163.3
"255,0,0","32,0,0","0,0,0","2,0,0","0,111,0","0,107,0","0,52,0","0,167,0","0,0,211","0,0,123","0,0,98","0,0,43",163.31666666666666
"0,0,0","0,0,0","147,0,0","134,0,0","0,170,0","0,168,0","0,131,0","0,255,0","0,0,245","0,0,119","0,0,151","0,0,134",163.33333333333334
"140,0,0","189,0,0","10,0,0","74,0,0","0,205,0","0,255,0","0,112,0","0,255,0","0,0,254","0,0,240","0,0,253","0,0,205",163.35
"248,0,0","113,0,0","105,0,0","105,0,0","0,255,0","0,187,0","0,208,0","0,183,0","0,0,255","0,0,128","0,0,180","0,0,91",163.36666666666667
"0,0,0","58,0,0","0,0,0","127,0,0","0,255,0","0,221,0","0,194,0","0,201,0","0,0,255","0,0,149","0,0,171","0,0,88",163.38333333333333
"0,0,0","111,0,0","93,0,0","13,0,0","0,209,0","0,174,0","0,225,0","0,255,0","0,0,216","0,0,158","0,0,132","0,0,87",163.4
"19,0,0","0,0,0","158,0,0","84,0,0","0,174,0","0,158,0","0,236,0","0,154,0","0,0,219","0,0,106","0,0,145","0,0,85",163.41666666666666
"72,0,0","32,0,0","126,0,0","67,0,0","0,164,0","0,149,0","0,223,0","0,163,0","0,0,214","0,0,105","0,0,142","0,0,77",163.43333333333334
"60,0,0","50,0,0","137,0,0","61,0,0","0,177,0","0,147,0","0,225,0","0,195,0","0,0,208","0,0,112","0,0,140","0,0,73",163.45
"61,0,0","40,0,0","110,0,0","58,0,0","0,179,0","0,129,0","0,221,0","0,204,0","0,0,204","0,0,115","0,0,140","0,0,75",163.46666666666667
"49,0,0","41,0,0","100,0,0","46,0,0","0,168,0","0,125,0","0,220,0","0,186,0","0,0,196","0,0,125","0,0,136","0,0,63",163.48333333333332
"66,0,0","35,0,0","80,0,0","51,0,0","0,169,0","0,124,0","0,203,0","0,203,0","0,0,195","0,0,136","0,0,137","0,0,56",163.5
"53,0,0","28,0,0","66,0,0","41,0,0","0,163,0","0,120,0","0,186,0","0,200,0","0,0,195","0,0,124","0,0,118","0,0,50",163.51666666666668
"61,0,0","28,0,0","58,0,0","40,0,0","0,154,0","0,102,0","0,172,0","0,186,0","0,0,190","0,0,110","0,0,109","0,0,47",163.53333333333333
"24,0,0","9,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,150",163.55
"96,0,0","255,0,0","165,0,0","255,0,0","0,168,0","0,255,0","0,255,0","0,173,0","0,0,255","0,0,217","0,0,138","0,0,120",163.56666666666666
"73,0,0","255,0,0","0,0,0","0,0,0","0,71,0","0,124,0","0,74,0","0,138,0","0,0,255","0,0,109","0,0,104","0,0,64",163.58333333333334
"255,0,0","255,0,0","0,0,0","8,0,0","0,122,0","0,255,0","0,119,0","0,165,0","0,0,255","0,0,118","0,0,170","0,0,51",163.6
"212,0,0","255,0,0","0,0,0","32,0,0","0,125,0","0,255,0","0,131,0","0,152,0","0,0,249","0,0,91","0,0,166","0,0,45",163.61666666666667
"188,0,0","0,0,0","0,0,0","51,0,0","0,87,0","0,113,0","0,242,0","0,255,0","0,0,230","0,0,91","0,0,101","0,0,55",163.63333333333333
"30,0,0","0,0,0","0,0,0","2,0,0","0,172,0","0,137,0","0,255,0","0,255,0","0,0,195","0,0,118","0,0,77","0,0,38",163.65
"0,0,0","255,0,0","255,0,0","17,0,0","0,203,0","0,255,0","0,255,0","0,183,0","0,0,255","0,0,191","0,0,182","0,0,67",163.66666666666666
"38,0,0","101,0,0","198,0,0","5,0,0","0,255,0","0,255,0","0,232,0","0,255,0","0,0,249","0,0,173","0,0,158","0,0,63",163.68333333333334
"230,0,0","0,0,0","0,0,0","98,0,0","0,125,0","0,255,0","0,168,0","0,145,0","0,0,255","0,0,142","0,0,87","0,0,67",163.7
"195,0,0","10,0,0","9,0,0","79,0,0","0,130,0","0,232,0","0,147,0","0,127,0","0,0,253","0,0,133","0,0,89","0,0,60",163.71666666666667
"182,0,0","16,0,0","16,0,0","79,0,0","0,135,0","0,201,0","0,139,0","0,139,0","0,0,238","0,0,114","0,0,86","0,0,53",163.73333333333332
"0,0,0","0,0,0","5,0,0","0,0,0","0,84,0","0,145,0","0,127,0","0,86,0","0,0,203","0,0,101","0,0,88","0,0,63",163.75
"52,0,0","21,0,0","15,0,0","16,0,0","0,85,0","0,138,0","0,125,0","0,83,0","0,0,202","0,0,106","0,0,95","0,0,64",163.76666666666668
"41,0,0","40,0,0","12,0,0","18,0,0","0,112,0","0,133,0","0,106,0","0,111,0","0,0,196","0,0,139","0,0,129","0,0,85",163.78333333333333
"33,0,0","32,0,0","40,0,0","29,0,0","0,158,0","0,136,0","0,97,0","0,108,0","0,0,196","0,0,154","0,0,139","0,0,95",163.8
"30,0,0","37,0,0","74,0,0","39,0,0","0,174,0","0,170,0","0,111,0","0,95,0","0,0,206","0,0,156","0,0,136","0,0,91",163.81666666666666
"108,0,0","22,0,0","184,0,0","26,0,0","0,126,0","0,64,0","0,181,0","0,158,0","0,0,255","0,0,129","0,0,141","0,0,40",163.83333333333334
"120,0,0","102,0,0","176,0,0","49,0,0","0,101,0","0,227,0","0,112,0","0,226,0","0,0,255","0,0,156","0,0,86","0,0,56",163.85
"1,0,0","80,0,0","243,0,0","0,0,0","0,105,0","0,156,0","0,199,0","0,71,0","0,0,174","0,0,106","0,0,58","0,0,65",163.86666666666667
"42,0,0","63,0,0","0,0,0","55,0,0","0,255,0","0,143,0","0,195,0","0,213,0","0,0,246","0,0,119","0,0,114","0,0,41",163.88333333333333
"164,0,0","0,0,0","146,0,0","59,0,0","0,169,0","0,223,0","0,164,0","0,212,0","0,0,168","0,0,114","0,0,124","0,0,65",163.9
"19,0,0","61,0,0","0,0,0","0,0,0","0,118,0","0,242,0","0,158,0","0,136,0","0,0,185","0,0,117","0,0,98","0,0,47",163.91666666666666
"20,0,0","59,0,0","36,0,0","9,0,0","0,124,0","0,222,0","0,156,0","0,135,0","0,0,199","0,0,118","0,0,92","0,0,46",163.93333333333334
"23,0,0","67,0,0","35,0,0","26,0,0","0,131,0","0,229,0","0,142,0","0,122,0","0,0,211","0,0,125","0,0,87","0,0,46",163.95
"22,0,0","57,0,0","42,0,0","23,0,0","0,123,0","0,217,0","0,129,0","0,120,0","0,0,219","0,0,126","0,0,86","0,0,42",163.96666666666667
"55,0,0","12,0,0","44,0,0","104,0,0","0,255,0","0,197,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,165","0,0,105",163.98333333333332
"205,0,0","181,0,0","0,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,231","0,0,159",164.0
"51,0,0","255,0,0","201,0,0","0,0,0","0,85,0","0,242,0","0,46,0","0,129,0","0,0,255","0,0,181","0,0,59","0,0,59",164.01666666666668
"203,0,0","0,0,0","0,0,0","83,0,0","0,82,0","0,255,0","0,243,0","0,255,0","0,0,255","0,0,190","0,0,93","0,0,35",164.03333333333333
"255,0,0","245,0,0","0,0,0","38,0,0","0,124,0","0,231,0","0,157,0","0,107,0","0,0,167","0,0,157","0,0,65","0,0,24",164.05
"255,0,0","59,0,0","17,0,0","41,0,0","0,117,0","0,255,0","0,229,0","0,133,0","0,0,200","0,0,67","0,0,89","0,0,28",164.06666666666666
"0,0,0","15,0,0","0,0,0","0,0,0","0,161,0","0,236,0","0,117,0","0,138,0","0,0,208","0,0,104","0,0,96","0,0,42",164.08333333333334
"9,0,0","17,0,0","15,0,0","24,0,0","0,171,0","0,240,0","0,134,0","0,151,0","0,0,207","0,0,108","0,0,91","0,0,45",164.1
"0,0,0","166,0,0","0,0,0","215,0,0","0,230,0","0,149,0","0,61,0","0,116,0","0,0,188","0,0,128","0,0,91","0,0,79",164.11666666666667
"255,0,0","6,0,0","39,0,0","0,0,0","0,169,0","0,255,0","0,250,0","0,22,0","0,0,170","0,0,70","0,0,127","0,0,79",164.13333333333333
"255,0,0","56,0,0","0,0,0","93,0,0","0,188,0","0,255,0","0,255,0","0,165,0","0,0,116","0,0,132","0,0,76","0,0,43",164.15
"0,0,0","96,0,0","31,0,0","112,0,0","0,246,0","0,255,0","0,253,0","0,222,0","0,0,220","0,0,152","0,0,116","0,0,56",164.16666666666666
"128,0,0","34,0,0","38,0,0","0,0,0","0,140,0","0,255,0","0,178,0","0,255,0","0,0,148","0,0,138","0,0,110","0,0,42",164.18333333333334
"255,0,0","46,0,0","0,0,0","0,0,0","0,133,0","0,255,0","0,230,0","0,197,0","0,0,203","0,0,183","0,0,103","0,0,120",164.2
"81,0,0","44,0,0","10,0,0","0,0,0","0,150,0","0,255,0","0,117,0","0,214,0","0,0,228","0,0,150","0,0,205","0,0,181",164.21666666666667
"78,0,0","48,0,0","24,0,0","18,0,0","0,152,0","0,255,0","0,124,0","0,186,0","0,0,223","0,0,164","0,0,202","0,0,172",164.23333333333332
"29,0,0","31,0,0","103,0,0","78,0,0","0,156,0","0,139,0","0,126,0","0,220,0","0,0,171","0,0,116","0,0,118","0,0,77",164.25
"255,0,0","50,0,0","60,0,0","20,0,0","0,200,0","0,177,0","0,69,0","0,135,0","0,0,255","0,0,110","0,0,110","0,0,56",164.26666666666668
"234,0,0","23,0,0","36,0,0","111,0,0","0,80,0","0,219,0","0,174,0","0,218,0","0,0,220","0,0,122","0,0,124","0,0,97",164.28333333333333
"52,0,0","42,0,0","0,0,0","17,0,0","0,140,0","0,170,0","0,80,0","0,138,0","0,0,227","0,0,183","0,0,179","0,0,89",164.3
"68,0,0","73,0,0","14,0,0","14,0,0","0,151,0","0,168,0","0,75,0","0,134,0","0,0,245","0,0,180","0,0,174","0,0,85",164.31666666666666
"71,0,0","59,0,0","11,0,0","30,0,0","0,158,0","0,153,0","0,92,0","0,138,0","0,0,233","0,0,193","0,0,170","0,0,79",164.33333333333334
"76,0,0","51,0,0","22,0,0","38,0,0","0,156,0","0,149,0","0,101,0","0,142,0","0,0,233","0,0,184","0,0,152","0,0,78",164.35
"61,0,0","40,0,0","19,0,0","30,0,0","0,149,0","0,133,0","0,97,0","0,137,0","0,0,233","0,0,167","0,0,136","0,0,70",164.36666666666667
"59,0,0","34,0,0","15,0,0","31,0,0","0,137,0","0,122,0","0,95,0","0,129,0","0,0,219","0,0,140","0,0,121","0,0,62",164.38333333333333
"55,0,0","28,0,0","26,0,0","25,0,0","0,136,0","0,123,0","0,94,0","0,131,0","0,0,200","0,0,131","0,0,111","0,0,62",164.4
"30,0,0","47,0,0","50,0,0","0,0,0","0,116,0","0,156,0","0,114,0","0,169,0","0,0,195","0,0,92","0,0,113","0,0,43",164.41666666666666
"32,0,0","246,0,0","217,0,0","255,0,0","0,255,0","0,192,0","0,163,0","0,116,0","0,0,255","0,0,209","0,0,183","0,0,146",164.43333333333334
"26,0,0","224,0,0","0,0,0","0,0,0","0,143,0","0,255,0","0,117,0","0,133,0","0,0,188","0,0,56","0,0,93","0,0,53",164.45
"121,0,0","100,0,0","144,0,0","0,0,0","0,108,0","0,255,0","0,147,0","0,177,0","0,0,234","0,0,147","0,0,75","0,0,68",164.46666666666667
"197,0,0","255,0,0","28,0,0","2,0,0","0,136,0","0,138,0","0,255,0","0,231,0","0,0,231","0,0,195","0,0,90","0,0,52",164.48333333333332
"255,0,0","0,0,0","60,0,0","17,0,0","0,30,0","0,178,0","0,196,0","0,209,0","0,0,185","0,0,149","0,0,75","0,0,29",164.5
"106,0,0","25,0,0","34,0,0","0,0,0","0,124,0","0,89,0","0,63,0","0,170,0","0,0,176","0,0,121","0,0,75","0,0,52",164.51666666666668
"0,0,0","16,0,0","134,0,0","97,0,0","0,255,0","0,83,0","0,164,0","0,185,0","0,0,194","0,0,137","0,0,129","0,0,83",164.53333333333333
"19,0,0","173,0,0","170,0,0","23,0,0","0,129,0","0,137,0","0,150,0","0,152,0","0,0,177","0,0,144","0,0,115","0,0,52",164.55
"106,0,0","44,0,0","0,0,0","97,0,0","0,156,0","0,255,0","0,178,0","0,255,0","0,0,191","0,0,141","0,0,142","0,0,61",164.56666666666666
"103,0,0","31,0,0","23,0,0","0,0,0","0,130,0","0,66,0","0,114,0","0,137,0","0,0,240","0,0,162","0,0,46","0,0,58",164.58333333333334
"132,0,0","61,0,0","16,0,0","63,0,0","0,103,0","0,180,0","0,188,0","0,209,0","0,0,255","0,0,238","0,0,93","0,0,53",164.6
"33,0,0","0,0,0","0,0,0","0,0,0","0,137,0","0,255,0","0,172,0","0,120,0","0,0,255","0,0,255","0,0,76","0,0,57",164.61666666666667
"0,0,0","117,0,0","255,0,0","151,0,0","0,255,0","0,193,0","0,166,0","0,112,0","0,0,243","0,0,188","0,0,166","0,0,95",164.63333333333333
"65,0,0","99,0,0","115,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,248,0","0,0,255","0,0,255","0,0,255","0,0,141",164.65
"181,0,0","148,0,0","175,0,0","0,0,0","0,190,0","0,140,0","0,77,0","0,115,0","0,0,255","0,0,255","0,0,204","0,0,101",164.66666666666666
"0,0,0","98,0,0","33,0,0","79,0,0","0,129,0","0,155,0","0,99,0","0,120,0","0,0,255","0,0,255","0,0,255","0,0,103",164.68333333333334
"255,0,0","207,0,0","0,0,0","58,0,0","0,92,0","0,79,0","0,123,0","0,148,0","0,0,244","0,0,202","0,0,193","0,0,56",164.7
"222,0,0","200,0,0","56,0,0","16,0,0","0,184,0","0,125,0","0,104,0","0,82,0","0,0,216","0,0,104","0,0,191","0,0,63",164.71666666666667
"165,0,0","20,0,0","23,0,0","0,0,0","0,149,0","0,41,0","0,96,0","0,104,0","0,0,203","0,0,115","0,0,140","0,0,31",164.73333333333332
