LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"16,0,0","8,0,0","4,0,0","3,0,0","0,7,0","0,21,0","0,13,0","0,15,0","0,0,13","0,0,12","0,0,12","0,0,7",78.26666666666667
"13,0,0","7,0,0","4,0,0","3,0,0","0,6,0","0,19,0","0,13,0","0,12,0","0,0,12","0,0,11","0,0,12","0,0,7",78.28333333333333
"10,0,0","5,0,0","3,0,0","3,0,0","0,6,0","0,17,0","0,15,0","0,13,0","0,0,12","0,0,11","0,0,12","0,0,6",78.3
"8,0,0","5,0,0","3,0,0","3,0,0","0,6,0","0,14,0","0,13,0","0,13,0","0,0,12","0,0,11","0,0,11","0,0,6",78.31666666666666
"7,0,0","5,0,0","2,0,0","3,0,0","0,7,0","0,15,0","0,12,0","0,12,0","0,0,12","0,0,10","0,0,10","0,0,6",78.33333333333333
"8,0,0","5,0,0","2,0,0","3,0,0","0,8,0","0,15,0","0,15,0","0,11,0","0,0,11","0,0,9","0,0,9","0,0,5",78.35
"14,0,0","6,0,0","6,0,0","6,0,0","0,9,0","0,15,0","0,15,0","0,11,0","0,0,13","0,0,10","0,0,9","0,0,6",78.36666666666666
"11,0,0","7,0,0","7,0,0","9,0,0","0,9,0","0,15,0","0,13,0","0,10,0","0,0,12","0,0,9","0,0,8","0,0,5",78.38333333333334
"9,0,0","5,0,0","6,0,0","7,0,0","0,9,0","0,14,0","0,14,0","0,12,0","0,0,11","0,0,9","0,0,8","0,0,5",78.4
"7,0,0","4,0,0","4,0,0","9,0,0","0,11,0","0,16,0","0,15,0","0,11,0","0,0,10","0,0,8","0,0,7","0,0,5",78.41666666666667
"6,0,0","3,0,0","4,0,0","7,0,0","0,11,0","0,19,0","0,12,0","0,11,0","0,0,10","0,0,9","0,0,7","0,0,5",78.43333333333334
"6,0,0","3,0,0","3,0,0","9,0,0","0,9,0","0,16,0","0,13,0","0,12,0","0,0,11","0,0,9","0,0,6","0,0,4",78.45
"5,0,0","3,0,0","6,0,0","7,0,0","0,8,0","0,17,0","0,15,0","0,14,0","0,0,12","0,0,9","0,0,6","0,0,4",78.46666666666667
"5,0,0","4,0,0","5,0,0","7,0,0","0,7,0","0,21,0","0,17,0","0,14,0","0,0,12","0,0,8","0,0,6","0,0,4",78.48333333333333
"4,0,0","3,0,0","4,0,0","5,0,0","0,7,0","0,21,0","0,15,0","0,15,0","0,0,12","0,0,8","0,0,6","0,0,5",78.5
"7,0,0","3,0,0","3,0,0","5,0,0","0,6,0","0,22,0","0,13,0","0,15,0","0,0,11","0,0,8","0,0,6","0,0,5",78.51666666666667
"6,0,0","2,0,0","2,0,0","4,0,0","0,7,0","0,19,0","0,12,0","0,14,0","0,0,10","0,0,9","0,0,6","0,0,5",78.53333333333333
"5,0,0","3,0,0","3,0,0","3,0,0","0,6,0","0,20,0","0,11,0","0,13,0","0,0,9","0,0,8","0,0,6","0,0,5",78.55
"7,0,0","2,0,0","3,0,0","4,0,0","0,6,0","0,18,0","0,11,0","0,14,0","0,0,9","0,0,8","0,0,6","0,0,5",78.56666666666666
"5,0,0","2,0,0","2,0,0","3,0,0","0,6,0","0,18,0","0,10,0","0,14,0","0,0,8","0,0,8","0,0,5","0,0,4",78.58333333333333
"8,0,0","10,0,0","7,0,0","4,0,0","0,6,0","0,18,0","0,12,0","0,15,0","0,0,9","0,0,9","0,0,8","0,0,5",78.6
"15,0,0","12,0,0","15,0,0","4,0,0","0,7,0","0,17,0","0,14,0","0,17,0","0,0,12","0,0,9","0,0,10","0,0,6",78.61666666666666
"12,0,0","9,0,0","12,0,0","5,0,0","0,9,0","0,15,0","0,12,0","0,17,0","0,0,13","0,0,9","0,0,10","0,0,7",78.63333333333334
"9,0,0","11,0,0","12,0,0","4,0,0","0,10,0","0,16,0","0,17,0","0,17,0","0,0,12","0,0,9","0,0,9","0,0,6",78.65
"7,0,0","9,0,0","9,0,0","6,0,0","0,10,0","0,18,0","0,15,0","0,14,0","0,0,11","0,0,9","0,0,9","0,0,6",78.66666666666667
"7,0,0","9,0,0","8,0,0","5,0,0","0,9,0","0,19,0","0,15,0","0,14,0","0,0,12","0,0,9","0,0,8","0,0,5",78.68333333333334
"7,0,0","7,0,0","7,0,0","5,0,0","0,8,0","0,18,0","0,16,0","0,12,0","0,0,11","0,0,8","0,0,8","0,0,5",78.7
"5,0,0","5,0,0","6,0,0","4,0,0","0,8,0","0,17,0","0,15,0","0,11,0","0,0,11","0,0,8","0,0,7","0,0,5",78.71666666666667
"8,0,0","5,0,0","7,0,0","4,0,0","0,9,0","0,17,0","0,17,0","0,15,0","0,0,11","0,0,8","0,0,7","0,0,5",78.73333333333333
"9,0,0","6,0,0","8,0,0","8,0,0","0,10,0","0,19,0","0,20,0","0,15,0","0,0,11","0,0,8","0,0,7","0,0,5",78.75
"8,0,0","4,0,0","6,0,0","7,0,0","0,10,0","0,21,0","0,19,0","0,14,0","0,0,10","0,0,8","0,0,7","0,0,5",78.76666666666667
"8,0,0","3,0,0","5,0,0","9,0,0","0,10,0","0,23,0","0,17,0","0,14,0","0,0,10","0,0,7","0,0,6","0,0,5",78.78333333333333
"7,0,0","3,0,0","4,0,0","7,0,0","0,10,0","0,21,0","0,17,0","0,14,0","0,0,9","0,0,7","0,0,6","0,0,4",78.8
"5,0,0","3,0,0","3,0,0","9,0,0","0,8,0","0,18,0","0,15,0","0,13,0","0,0,8","0,0,8","0,0,6","0,0,4",78.81666666666666
"5,0,0","2,0,0","4,0,0","8,0,0","0,8,0","0,18,0","0,15,0","0,13,0","0,0,8","0,0,7","0,0,5","0,0,3",78.83333333333333
"4,0,0","3,0,0","3,0,0","9,0,0","0,8,0","0,20,0","0,15,0","0,11,0","0,0,9","0,0,9","0,0,6","0,0,4",78.85
"3,0,0","2,0,0","3,0,0","7,0,0","0,7,0","0,20,0","0,15,0","0,17,0","0,0,9","0,0,9","0,0,8","0,0,5",78.86666666666666
"3,0,0","2,0,0","3,0,0","7,0,0","0,9,0","0,17,0","0,16,0","0,18,0","0,0,10","0,0,8","0,0,9","0,0,6",78.88333333333334
"3,0,0","2,0,0","2,0,0","7,0,0","0,8,0","0,16,0","0,16,0","0,15,0","0,0,12","0,0,7","0,0,9","0,0,7",78.9
"5,0,0","2,0,0","2,0,0","8,0,0","0,7,0","0,20,0","0,17,0","0,19,0","0,0,11","0,0,9","0,0,9","0,0,6",78.91666666666667
"5,0,0","1,0,0","2,0,0","7,0,0","0,8,0","0,19,0","0,18,0","0,20,0","0,0,11","0,0,8","0,0,9","0,0,6",78.93333333333334
"4,0,0","1,0,0","1,0,0","6,0,0","0,8,0","0,16,0","0,15,0","0,20,0","0,0,10","0,0,8","0,0,9","0,0,6",78.95
"3,0,0","1,0,0","1,0,0","7,0,0","0,7,0","0,18,0","0,14,0","0,18,0","0,0,10","0,0,8","0,0,9","0,0,6",78.96666666666667
"5,0,0","3,0,0","1,0,0","7,0,0","0,11,0","0,19,0","0,14,0","0,17,0","0,0,11","0,0,10","0,0,10","0,0,7",78.98333333333333
"4,0,0","2,0,0","2,0,0","9,0,0","0,12,0","0,19,0","0,13,0","0,19,0","0,0,10","0,0,11","0,0,10","0,0,7",79.0
"3,0,0","2,0,0","4,0,0","8,0,0","0,11,0","0,19,0","0,13,0","0,19,0","0,0,11","0,0,10","0,0,9","0,0,6",79.01666666666667
"2,0,0","2,0,0","4,0,0","9,0,0","0,9,0","0,18,0","0,14,0","0,17,0","0,0,11","0,0,10","0,0,8","0,0,6",79.03333333333333
"3,0,0","2,0,0","4,0,0","8,0,0","0,7,0","0,15,0","0,15,0","0,14,0","0,0,11","0,0,8","0,0,8","0,0,5",79.05
"2,0,0","1,0,0","4,0,0","11,0,0","0,8,0","0,14,0","0,13,0","0,14,0","0,0,10","0,0,8","0,0,8","0,0,5",79.06666666666666
"2,0,0","2,0,0","3,0,0","9,0,0","0,8,0","0,14,0","0,12,0","0,14,0","0,0,9","0,0,8","0,0,7","0,0,4",79.08333333333333
"2,0,0","3,0,0","4,0,0","10,0,0","0,8,0","0,16,0","0,13,0","0,14,0","0,0,10","0,0,8","0,0,6","0,0,4",79.1
"8,0,0","3,0,0","3,0,0","11,0,0","0,6,0","0,13,0","0,15,0","0,14,0","0,0,10","0,0,8","0,0,6","0,0,5",79.11666666666666
"8,0,0","2,0,0","3,0,0","9,0,0","0,7,0","0,13,0","0,13,0","0,14,0","0,0,10","0,0,8","0,0,6","0,0,5",79.13333333333334
"7,0,0","2,0,0","4,0,0","11,0,0","0,7,0","0,16,0","0,12,0","0,13,0","0,0,10","0,0,7","0,0,6","0,0,4",79.15
"8,0,0","2,0,0","3,0,0","8,0,0","0,8,0","0,15,0","0,15,0","0,13,0","0,0,9","0,0,7","0,0,6","0,0,4",79.16666666666667
"6,0,0","2,0,0","2,0,0","12,0,0","0,10,0","0,14,0","0,15,0","0,13,0","0,0,9","0,0,7","0,0,9","0,0,6",79.18333333333334
"6,0,0","3,0,0","2,0,0","10,0,0","0,10,0","0,16,0","0,16,0","0,13,0","0,0,9","0,0,9","0,0,16","0,0,10",79.2
"5,0,0","3,0,0","1,0,0","11,0,0","0,9,0","0,15,0","0,17,0","0,13,0","0,0,11","0,0,10","0,0,13","0,0,8",79.21666666666667
"7,0,0","4,0,0","1,0,0","9,0,0","0,11,0","0,15,0","0,24,0","0,14,0","0,0,14","0,0,11","0,0,13","0,0,9",79.23333333333333
"5,0,0","4,0,0","1,0,0","10,0,0","0,9,0","0,16,0","0,21,0","0,15,0","0,0,13","0,0,12","0,0,12","0,0,9",79.25
"4,0,0","3,0,0","1,0,0","8,0,0","0,8,0","0,15,0","0,19,0","0,14,0","0,0,12","0,0,12","0,0,11","0,0,8",79.26666666666667
"3,0,0","2,0,0","0,0,0","6,0,0","0,8,0","0,14,0","0,16,0","0,14,0","0,0,12","0,0,11","0,0,10","0,0,7",79.28333333333333
"3,0,0","2,0,0","0,0,0","6,0,0","0,9,0","0,15,0","0,15,0","0,15,0","0,0,11","0,0,10","0,0,10","0,0,6",79.3
"4,0,0","2,0,0","0,0,0","5,0,0","0,10,0","0,17,0","0,17,0","0,13,0","0,0,10","0,0,9","0,0,9","0,0,6",79.31666666666666
"4,0,0","2,0,0","0,0,0","4,0,0","0,11,0","0,20,0","0,15,0","0,11,0","0,0,10","0,0,9","0,0,9","0,0,6",79.33333333333333
"3,0,0","2,0,0","1,0,0","3,0,0","0,10,0","0,23,0","0,14,0","0,11,0","0,0,11","0,0,9","0,0,9","0,0,5",79.35
"4,0,0","2,0,0","3,0,0","3,0,0","0,9,0","0,20,0","0,15,0","0,13,0","0,0,12","0,0,11","0,0,11","0,0,7",79.36666666666666
"3,0,0","2,0,0","3,0,0","3,0,0","0,8,0","0,20,0","0,14,0","0,11,0","0,0,12","0,0,14","0,0,11","0,0,7",79.38333333333334
"7,0,0","2,0,0","2,0,0","3,0,0","0,7,0","0,17,0","0,13,0","0,10,0","0,0,11","0,0,12","0,0,11","0,0,7",79.4
"6,0,0","2,0,0","3,0,0","3,0,0","0,7,0","0,18,0","0,15,0","0,13,0","0,0,11","0,0,12","0,0,10","0,0,6",79.41666666666667
"4,0,0","2,0,0","2,0,0","2,0,0","0,7,0","0,16,0","0,14,0","0,12,0","0,0,10","0,0,12","0,0,9","0,0,6",79.43333333333334
"4,0,0","1,0,0","2,0,0","2,0,0","0,6,0","0,16,0","0,14,0","0,12,0","0,0,10","0,0,11","0,0,8","0,0,5",79.45
"4,0,0","1,0,0","1,0,0","1,0,0","0,6,0","0,17,0","0,13,0","0,13,0","0,0,9","0,0,10","0,0,7","0,0,4",79.46666666666667
"10,0,0","1,0,0","2,0,0","6,0,0","0,9,0","0,16,0","0,13,0","0,13,0","0,0,10","0,0,10","0,0,7","0,0,5",79.48333333333333
"8,0,0","1,0,0","2,0,0","5,0,0","0,9,0","0,15,0","0,13,0","0,11,0","0,0,10","0,0,10","0,0,7","0,0,5",79.5
"6,0,0","1,0,0","2,0,0","4,0,0","0,8,0","0,13,0","0,11,0","0,12,0","0,0,11","0,0,10","0,0,7","0,0,5",79.51666666666667
"7,0,0","1,0,0","1,0,0","3,0,0","0,8,0","0,11,0","0,12,0","0,12,0","0,0,10","0,0,10","0,0,6","0,0,5",79.53333333333333
"8,0,0","1,0,0","1,0,0","3,0,0","0,8,0","0,13,0","0,15,0","0,12,0","0,0,11","0,0,9","0,0,6","0,0,5",79.55
"6,0,0","1,0,0","1,0,0","4,0,0","0,8,0","0,13,0","0,13,0","0,10,0","0,0,10","0,0,9","0,0,6","0,0,5",79.56666666666666
"6,0,0","1,0,0","0,0,0","3,0,0","0,7,0","0,12,0","0,14,0","0,9,0","0,0,9","0,0,9","0,0,7","0,0,5",79.58333333333333
"9,0,0","2,0,0","0,0,0","3,0,0","0,8,0","0,12,0","0,14,0","0,10,0","0,0,11","0,0,10","0,0,8","0,0,5",79.6
"10,0,0","2,0,0","0,0,0","3,0,0","0,10,0","0,10,0","0,16,0","0,18,0","0,0,11","0,0,11","0,0,8","0,0,6",79.61666666666666
"8,0,0","2,0,0","1,0,0","3,0,0","0,11,0","0,12,0","0,16,0","0,16,0","0,0,11","0,0,11","0,0,8","0,0,6",79.63333333333334
"8,0,0","2,0,0","1,0,0","4,0,0","0,10,0","0,13,0","0,16,0","0,18,0","0,0,10","0,0,10","0,0,7","0,0,5",79.65
"7,0,0","1,0,0","1,0,0","3,0,0","0,8,0","0,14,0","0,14,0","0,17,0","0,0,10","0,0,9","0,0,7","0,0,5",79.66666666666667
"6,0,0","1,0,0","1,0,0","3,0,0","0,8,0","0,13,0","0,14,0","0,16,0","0,0,10","0,0,8","0,0,6","0,0,4",79.68333333333334
"5,0,0","1,0,0","1,0,0","2,0,0","0,7,0","0,11,0","0,13,0","0,13,0","0,0,10","0,0,7","0,0,5","0,0,4",79.7
"7,0,0","1,0,0","1,0,0","1,0,0","0,7,0","0,11,0","0,12,0","0,13,0","0,0,9","0,0,7","0,0,5","0,0,4",79.71666666666667
"9,0,0","2,0,0","2,0,0","3,0,0","0,7,0","0,12,0","0,12,0","0,14,0","0,0,10","0,0,8","0,0,5","0,0,4",79.73333333333333
"7,0,0","3,0,0","3,0,0","3,0,0","0,7,0","0,15,0","0,12,0","0,15,0","0,0,11","0,0,9","0,0,6","0,0,4",79.75
"7,0,0","3,0,0","2,0,0","4,0,0","0,6,0","0,13,0","0,12,0","0,14,0","0,0,11","0,0,8","0,0,6","0,0,4",79.76666666666667
"6,0,0","2,0,0","2,0,0","6,0,0","0,6,0","0,13,0","0,11,0","0,15,0","0,0,11","0,0,7","0,0,6","0,0,3",79.78333333333333
"6,0,0","2,0,0","2,0,0","5,0,0","0,7,0","0,13,0","0,11,0","0,14,0","0,0,10","0,0,7","0,0,5","0,0,3",79.8
"5,0,0","2,0,0","2,0,0","8,0,0","0,7,0","0,14,0","0,10,0","0,12,0","0,0,10","0,0,6","0,0,5","0,0,3",79.81666666666666
"4,0,0","2,0,0","3,0,0","6,0,0","0,7,0","0,13,0","0,11,0","0,12,0","0,0,9","0,0,5","0,0,4","0,0,2",79.83333333333333
"5,0,0","3,0,0","3,0,0","9,0,0","0,7,0","0,12,0","0,10,0","0,13,0","0,0,8","0,0,5","0,0,4","0,0,2",79.85
"4,0,0","4,0,0","4,0,0","7,0,0","0,8,0","0,11,0","0,12,0","0,11,0","0,0,8","0,0,4","0,0,3","0,0,2",79.86666666666666
"3,0,0","3,0,0","3,0,0","11,0,0","0,10,0","0,11,0","0,14,0","0,10,0","0,0,8","0,0,4","0,0,3","0,0,2",79.88333333333334
"3,0,0","3,0,0","3,0,0","9,0,0","0,10,0","0,12,0","0,13,0","0,8,0","0,0,7","0,0,4","0,0,3","0,0,2",79.9
"3,0,0","3,0,0","4,0,0","10,0,0","0,10,0","0,13,0","0,12,0","0,7,0","0,0,6","0,0,4","0,0,2","0,0,2",79.91666666666667
"3,0,0","2,0,0","3,0,0","10,0,0","0,9,0","0,12,0","0,11,0","0,7,0","0,0,6","0,0,4","0,0,2","0,0,1",79.93333333333334
"4,0,0","2,0,0","2,0,0","9,0,0","0,8,0","0,10,0","0,11,0","0,7,0","0,0,6","0,0,4","0,0,2","0,0,1",79.95
"3,0,0","2,0,0","2,0,0","9,0,0","0,8,0","0,10,0","0,10,0","0,8,0","0,0,6","0,0,4","0,0,2","0,0,1",79.96666666666667
"13,0,0","3,0,0","1,0,0","8,0,0","0,7,0","0,12,0","0,14,0","0,9,0","0,0,9","0,0,6","0,0,4","0,0,2",79.98333333333333
"14,0,0","3,0,0","1,0,0","7,0,0","0,11,0","0,15,0","0,14,0","0,10,0","0,0,9","0,0,6","0,0,4","0,0,2",80.0
"12,0,0","3,0,0","2,0,0","8,0,0","0,10,0","0,14,0","0,15,0","0,11,0","0,0,9","0,0,5","0,0,4","0,0,2",80.01666666666667
"10,0,0","2,0,0","2,0,0","7,0,0","0,11,0","0,13,0","0,13,0","0,11,0","0,0,9","0,0,6","0,0,4","0,0,2",80.03333333333333
"9,0,0","3,0,0","2,0,0","6,0,0","0,10,0","0,13,0","0,12,0","0,10,0","0,0,8","0,0,5","0,0,3","0,0,2",80.05
"8,0,0","3,0,0","3,0,0","7,0,0","0,9,0","0,11,0","0,11,0","0,9,0","0,0,7","0,0,5","0,0,3","0,0,2",80.06666666666666
"7,0,0","3,0,0","3,0,0","7,0,0","0,7,0","0,10,0","0,10,0","0,8,0","0,0,7","0,0,4","0,0,3","0,0,1",80.08333333333333
"9,0,0","4,0,0","3,0,0","7,0,0","0,8,0","0,11,0","0,9,0","0,9,0","0,0,10","0,0,6","0,0,4","0,0,3",80.1
"10,0,0","4,0,0","2,0,0","8,0,0","0,8,0","0,13,0","0,8,0","0,9,0","0,0,11","0,0,6","0,0,6","0,0,3",80.11666666666666
"8,0,0","3,0,0","2,0,0","8,0,0","0,10,0","0,12,0","0,11,0","0,8,0","0,0,10","0,0,7","0,0,5","0,0,3",80.13333333333334
"8,0,0","3,0,0","2,0,0","7,0,0","0,11,0","0,14,0","0,10,0","0,8,0","0,0,10","0,0,7","0,0,5","0,0,2",80.15
"6,0,0","3,0,0","2,0,0","6,0,0","0,11,0","0,13,0","0,9,0","0,8,0","0,0,10","0,0,6","0,0,4","0,0,2",80.16666666666667
"5,0,0","3,0,0","3,0,0","6,0,0","0,12,0","0,13,0","0,9,0","0,10,0","0,0,9","0,0,6","0,0,4","0,0,2",80.18333333333334
"4,0,0","3,0,0","3,0,0","6,0,0","0,12,0","0,12,0","0,9,0","0,10,0","0,0,8","0,0,5","0,0,3","0,0,2",80.2
"4,0,0","3,0,0","3,0,0","8,0,0","0,13,0","0,12,0","0,11,0","0,10,0","0,0,7","0,0,5","0,0,3","0,0,2",80.21666666666667
"11,0,0","4,0,0","2,0,0","8,0,0","0,13,0","0,12,0","0,9,0","0,12,0","0,0,8","0,0,5","0,0,3","0,0,2",80.23333333333333
"9,0,0","3,0,0","2,0,0","7,0,0","0,13,0","0,13,0","0,9,0","0,12,0","0,0,8","0,0,5","0,0,3","0,0,1",80.25
"7,0,0","3,0,0","2,0,0","6,0,0","0,12,0","0,13,0","0,9,0","0,10,0","0,0,7","0,0,5","0,0,2","0,0,1",80.26666666666667
"6,0,0","2,0,0","2,0,0","7,0,0","0,11,0","0,13,0","0,10,0","0,9,0","0,0,6","0,0,4","0,0,2","0,0,1",80.28333333333333
"4,0,0","2,0,0","2,0,0","6,0,0","0,12,0","0,13,0","0,9,0","0,10,0","0,0,6","0,0,4","0,0,2","0,0,1",80.3
"5,0,0","1,0,0","2,0,0","5,0,0","0,12,0","0,12,0","0,10,0","0,10,0","0,0,6","0,0,4","0,0,2","0,0,1",80.31666666666666
"4,0,0","1,0,0","2,0,0","5,0,0","0,14,0","0,11,0","0,12,0","0,11,0","0,0,6","0,0,3","0,0,2","0,0,1",80.33333333333333
"6,0,0","1,0,0","3,0,0","8,0,0","0,15,0","0,14,0","0,11,0","0,10,0","0,0,6","0,0,5","0,0,3","0,0,1",80.35
"7,0,0","1,0,0","2,0,0","7,0,0","0,14,0","0,12,0","0,12,0","0,12,0","0,0,8","0,0,6","0,0,4","0,0,3",80.36666666666666
"5,0,0","1,0,0","2,0,0","8,0,0","0,15,0","0,11,0","0,11,0","0,12,0","0,0,8","0,0,7","0,0,4","0,0,3",80.38333333333334
"7,0,0","1,0,0","3,0,0","8,0,0","0,14,0","0,11,0","0,10,0","0,11,0","0,0,9","0,0,7","0,0,4","0,0,3",80.4
"8,0,0","1,0,0","2,0,0","6,0,0","0,11,0","0,11,0","0,10,0","0,10,0","0,0,8","0,0,6","0,0,4","0,0,3",80.41666666666667
"6,0,0","1,0,0","2,0,0","5,0,0","0,11,0","0,10,0","0,10,0","0,10,0","0,0,8","0,0,6","0,0,3","0,0,3",80.43333333333334
"5,0,0","1,0,0","2,0,0","4,0,0","0,12,0","0,9,0","0,10,0","0,9,0","0,0,7","0,0,5","0,0,3","0,0,2",80.45
"4,0,0","1,0,0","2,0,0","3,0,0","0,10,0","0,8,0","0,8,0","0,7,0","0,0,6","0,0,5","0,0,3","0,0,2",80.46666666666667
"10,0,0","1,0,0","2,0,0","3,0,0","0,9,0","0,12,0","0,10,0","0,8,0","0,0,7","0,0,5","0,0,3","0,0,2",80.48333333333333
"8,0,0","1,0,0","3,0,0","6,0,0","0,9,0","0,16,0","0,10,0","0,8,0","0,0,7","0,0,5","0,0,3","0,0,2",80.5
"7,0,0","1,0,0","2,0,0","5,0,0","0,8,0","0,13,0","0,10,0","0,7,0","0,0,7","0,0,5","0,0,3","0,0,2",80.51666666666667
"6,0,0","1,0,0","2,0,0","5,0,0","0,8,0","0,15,0","0,9,0","0,7,0","0,0,6","0,0,5","0,0,3","0,0,2",80.53333333333333
"5,0,0","1,0,0","2,0,0","4,0,0","0,7,0","0,14,0","0,9,0","0,6,0","0,0,6","0,0,4","0,0,3","0,0,1",80.55
"4,0,0","1,0,0","1,0,0","7,0,0","0,8,0","0,14,0","0,10,0","0,6,0","0,0,6","0,0,4","0,0,2","0,0,1",80.56666666666666
"4,0,0","1,0,0","2,0,0","8,0,0","0,8,0","0,12,0","0,9,0","0,5,0","0,0,6","0,0,4","0,0,2","0,0,1",80.58333333333333
"7,0,0","2,0,0","3,0,0","7,0,0","0,8,0","0,12,0","0,11,0","0,7,0","0,0,5","0,0,4","0,0,2","0,0,1",80.6
"10,0,0","2,0,0","3,0,0","7,0,0","0,9,0","0,12,0","0,11,0","0,8,0","0,0,5","0,0,4","0,0,3","0,0,1",80.61666666666666
"8,0,0","2,0,0","2,0,0","7,0,0","0,9,0","0,11,0","0,10,0","0,7,0","0,0,6","0,0,3","0,0,2","0,0,1",80.63333333333334
"6,0,0","2,0,0","3,0,0","6,0,0","0,8,0","0,11,0","0,11,0","0,7,0","0,0,5","0,0,3","0,0,2","0,0,1",80.65
"6,0,0","1,0,0","3,0,0","5,0,0","0,8,0","0,11,0","0,10,0","0,7,0","0,0,5","0,0,3","0,0,2","0,0,1",80.66666666666667
"5,0,0","1,0,0","2,0,0","4,0,0","0,7,0","0,10,0","0,9,0","0,7,0","0,0,5","0,0,3","0,0,2","0,0,1",80.68333333333334
"4,0,0","1,0,0","2,0,0","4,0,0","0,7,0","0,10,0","0,8,0","0,6,0","0,0,5","0,0,3","0,0,2","0,0,1",80.7
"5,0,0","1,0,0","2,0,0","5,0,0","0,7,0","0,10,0","0,7,0","0,7,0","0,0,5","0,0,3","0,0,2","0,0,1",80.71666666666667
"8,0,0","3,0,0","1,0,0","4,0,0","0,9,0","0,12,0","0,8,0","0,8,0","0,0,9","0,0,5","0,0,4","0,0,3",80.73333333333333
"7,0,0","2,0,0","1,0,0","3,0,0","0,11,0","0,13,0","0,11,0","0,10,0","0,0,10","0,0,8","0,0,4","0,0,4",80.75
"6,0,0","2,0,0","1,0,0","4,0,0","0,13,0","0,12,0","0,14,0","0,11,0","0,0,9","0,0,8","0,0,5","0,0,5",80.76666666666667
"5,0,0","2,0,0","2,0,0","3,0,0","0,11,0","0,13,0","0,12,0","0,11,0","0,0,10","0,0,8","0,0,5","0,0,5",80.78333333333333
"5,0,0","2,0,0","1,0,0","4,0,0","0,10,0","0,13,0","0,11,0","0,13,0","0,0,9","0,0,9","0,0,5","0,0,5",80.8
"7,0,0","2,0,0","2,0,0","4,0,0","0,10,0","0,14,0","0,10,0","0,16,0","0,0,9","0,0,8","0,0,5","0,0,5",80.81666666666666
"6,0,0","2,0,0","2,0,0","3,0,0","0,9,0","0,14,0","0,11,0","0,13,0","0,0,8","0,0,7","0,0,5","0,0,4",80.83333333333333
"5,0,0","1,0,0","1,0,0","5,0,0","0,9,0","0,13,0","0,13,0","0,11,0","0,0,7","0,0,6","0,0,4","0,0,4",80.85
"4,0,0","1,0,0","2,0,0","4,0,0","0,8,0","0,13,0","0,15,0","0,10,0","0,0,8","0,0,7","0,0,5","0,0,5",80.86666666666666
"4,0,0","1,0,0","1,0,0","5,0,0","0,9,0","0,11,0","0,15,0","0,9,0","0,0,8","0,0,8","0,0,6","0,0,5",80.88333333333334
"3,0,0","1,0,0","1,0,0","4,0,0","0,9,0","0,10,0","0,14,0","0,11,0","0,0,9","0,0,8","0,0,6","0,0,4",80.9
"3,0,0","0,0,0","1,0,0","3,0,0","0,10,0","0,9,0","0,12,0","0,10,0","0,0,10","0,0,8","0,0,5","0,0,4",80.91666666666667
"3,0,0","1,0,0","2,0,0","3,0,0","0,9,0","0,10,0","0,10,0","0,10,0","0,0,9","0,0,7","0,0,5","0,0,4",80.93333333333334
"3,0,0","1,0,0","1,0,0","7,0,0","0,8,0","0,10,0","0,9,0","0,9,0","0,0,9","0,0,7","0,0,4","0,0,3",80.95
"2,0,0","0,0,0","1,0,0","6,0,0","0,8,0","0,11,0","0,10,0","0,12,0","0,0,9","0,0,6","0,0,4","0,0,3",80.96666666666667
"11,0,0","2,0,0","1,0,0","7,0,0","0,12,0","0,12,0","0,12,0","0,11,0","0,0,8","0,0,7","0,0,5","0,0,4",80.98333333333333
"10,0,0","1,0,0","1,0,0","7,0,0","0,11,0","0,11,0","0,12,0","0,10,0","0,0,7","0,0,6","0,0,5","0,0,4",81.0
"9,0,0","2,0,0","1,0,0","6,0,0","0,12,0","0,13,0","0,11,0","0,13,0","0,0,8","0,0,6","0,0,5","0,0,4",81.01666666666667
"11,0,0","2,0,0","1,0,0","10,0,0","0,10,0","0,13,0","0,10,0","0,12,0","0,0,9","0,0,5","0,0,5","0,0,4",81.03333333333333
"9,0,0","1,0,0","1,0,0","8,0,0","0,9,0","0,11,0","0,12,0","0,10,0","0,0,8","0,0,5","0,0,5","0,0,4",81.05
"7,0,0","1,0,0","1,0,0","9,0,0","0,10,0","0,13,0","0,16,0","0,13,0","0,0,9","0,0,5","0,0,4","0,0,4",81.06666666666666
"6,0,0","1,0,0","1,0,0","7,0,0","0,10,0","0,14,0","0,24,0","0,16,0","0,0,10","0,0,5","0,0,5","0,0,4",81.08333333333333
"6,0,0","1,0,0","1,0,0","6,0,0","0,9,0","0,16,0","0,24,0","0,16,0","0,0,9","0,0,8","0,0,5","0,0,4",81.1
"9,0,0","1,0,0","1,0,0","4,0,0","0,10,0","0,15,0","0,21,0","0,19,0","0,0,11","0,0,10","0,0,7","0,0,6",81.11666666666666
"7,0,0","1,0,0","1,0,0","4,0,0","0,9,0","0,17,0","0,20,0","0,17,0","0,0,11","0,0,11","0,0,6","0,0,5",81.13333333333334
"7,0,0","1,0,0","0,0,0","5,0,0","0,9,0","0,14,0","0,17,0","0,14,0","0,0,11","0,0,10","0,0,6","0,0,5",81.15
